input,output
0.0 -0.5091517,Ac Ac Ac Ac Ac Ac Ac Ac Ac Ac Ac Ac Tl Tl Tl Tl Ir Ir Ir Ir 0 2 o o o 1 4 o o o 1 19 o o o 2 15 o o o 3 9 o o o 3 12 o o o 4 16 o o o 4 12 o o o 5 6 o o o 5 13 o o + 7 11 o o o 7 14 o o o 8 10 o o o 8 18 o o - 10 17 o o o 10 13 o o o 12 17 o o o 12 19 o o o 13 16 o o o 13 18 o o - 14 19 o o o 15 18 o o o 
1.2971 -1.2801234,K K K K V V Ag Ag S S S S S S S S 0 9 - o o 0 3 - o o 0 1 o o o 0 12 - + o 1 4 o + o 1 12 - + o 2 11 o o o 2 6 + o o 3 9 o o o 4 12 - o o 5 14 o o o 5 13 o o o 6 13 - o o 7 10 o o o 7 8 o o o 8 10 o o o 8 12 o o o 11 15 o + o 13 14 o o o 
2.8334 -2.3072193,Cs Ti Ti Ti As As As As As O O O O O O O O O O O O O O O O O O O 0 2 o o o 0 1 o o o 0 3 o o - 1 14 + o o 1 7 + o o 1 7 o o o 1 16 o o o 1 5 o o o 1 2 o o o 1 13 + o o 2 3 o o - 3 25 + o o 3 6 + o + 4 12 + o o 4 15 o o o 4 21 + + o 5 18 o o o 5 6 + o o 6 23 - o o 6 17 - o o 6 10 - o - 6 20 o + o 6 19 o o o 7 14 o o o 7 13 o o o 7 26 o o o 8 25 o o o 8 21 o o o 9 24 o o o 9 11 o o o 9 13 o o o 10 27 + + o 10 12 + o o 10 17 o o + 10 23 o o + 12 27 o + o 12 21 o + o 13 26 o o o 13 14 o o o 13 24 o o o 14 21 o o - 15 21 + + o 16 21 o o - 16 17 o - o 16 26 o o o 17 23 o o o 19 23 - o o 19 20 o + o 19 26 o + o 20 23 - - o 20 26 o o o 21 27 o o o 22 24 o o o 
0.0 -0.09484296,Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr Cr C C C C C C 0 5 - o o 1 16 o o o 1 27 o o o 2 28 o o o 2 19 o o o 3 7 o o o 4 12 o o o 4 9 o o o 4 22 o o o 4 20 o o o 4 8 o o o 4 6 o - o 5 6 o - o 7 13 o + o 8 20 o o o 8 11 o - o 9 12 o o o 9 19 o o o 10 14 + o o 11 15 o o o 12 13 o o + 12 19 o o o 15 23 + o o 15 18 + o o 16 23 o o o 16 18 o o o 16 27 o o o 17 25 o o o 18 23 o o o 19 28 o o o 19 22 o o o 19 24 o o o 20 22 o o o 21 26 o o o 22 24 o o o 
0.0 -2.2446494,Y Y Y Y Pu Pu Pu Pu S S S S S S S S 0 9 o o o 0 14 + - o 0 12 o o o 0 15 + o - 0 13 o o o 0 10 + o o 1 14 o o + 1 3 o o + 1 15 o + o 1 2 o + o 1 11 o o o 2 15 o o o 2 10 o o + 2 3 o - + 2 11 o - o 3 14 o o o 3 10 o + o 3 11 o o - 4 11 o o o 4 7 o o o 4 5 o o o 4 6 + o o 5 11 o o o 5 7 o o o 5 6 + o o 6 7 - o o 7 11 o o o 8 15 o o o 8 10 o o o 8 14 o o o 8 13 o o o 8 12 o o o 8 9 o o o 9 12 o o o 9 13 o o o 10 14 o - o 10 15 o o - 12 13 o o o 14 15 o + - 
0.0 -0.56508523,Cs Cs Ir Ir Rh Se Se Se Se Se Se 0 4 + o o 0 3 o o o 0 7 + o + 1 2 o o o 1 5 o o o 1 7 o o + 2 3 - o o 2 5 o o o 2 7 o o + 3 5 + o o 3 7 + o + 5 6 o o o 6 8 - o o 7 9 - o o 9 10 + o o 
0.0 -0.17708948,Eu Gd Gd Ru 0 2 + + o 0 1 + + o 1 3 - - + 
0.2282999999999999 -2.6051524372543104,Cs Cs Cs Cs Cs Cs Np Np Cl Cl Cl Cl Cl Cl Cl Cl O O O O 0 17 o o o 0 14 + o o 0 14 o o o 0 8 o o o 0 16 o o o 0 10 o o - 0 9 o - o 0 12 o - - 1 13 o o o 1 17 + o o 1 15 + o o 1 15 o o o 1 8 o o o 1 16 o o o 1 11 o o o 1 9 + - o 2 14 o + + 2 11 o + o 2 8 o o + 2 12 o o o 2 12 - o o 2 18 o o o 2 10 o o o 2 19 o o o 3 11 - + o 3 18 o o o 3 13 o o o 3 13 - o o 3 9 o o o 3 10 o o o 3 19 - o o 3 15 o o o 4 14 o + o 4 16 - + o 4 9 o o o 4 17 o o o 4 8 o o o 4 15 o o o 5 13 o o o 5 10 o o o 5 19 o o o 5 11 o o o 5 18 + - o 5 12 o - o 6 18 o - o 6 16 o o o 6 9 o - o 6 11 o o o 6 13 o - o 6 15 o o o 7 17 o o o 7 19 - o - 7 8 - o o 7 10 o o - 7 12 - o - 7 14 o o o 8 17 + o o 8 19 o o - 8 14 + o o 9 16 o + o 9 18 o o o 9 15 o + o 10 17 o o + 10 19 - o o 10 12 - o o 11 16 o o o 11 18 o - o 11 13 o - o 12 14 + + + 12 19 o o o 12 17 + o + 13 16 o + o 13 18 o o o 13 15 + o o 14 19 - o - 14 17 o o o 15 16 o o o 15 18 o - o 
0.1187 -1.3381311,Rb Rb Ce Ce Te Te Te Te 0 4 o o o 0 2 o o o 0 2 + o o 0 3 + o o 1 6 o o o 1 3 o + o 2 4 - o o 3 3 + o o 3 3 + + o 3 3 o + o 3 7 o o o 3 7 - o o 3 5 o o o 3 5 o - o 3 6 o - o 3 4 - o o 4 7 o o o 5 6 o o o 
0.0 -0.6695936,Ce Ce Ce Ce In In Au Au Au Au 0 3 o o o 0 1 o o o 1 2 o o o 2 3 o o o 4 8 o o o 4 6 o o o 4 9 o o o 4 7 o o o 5 8 o o o 
